0,-0.07173020770655025d0
1/99,0.04626505331176818d0
2/99,0.14536477615953602d0
1/33,0.18040857365082275d0
4/99,0.30720559067644526d0
5/99,0.58346586682039d0
2/33,0.18439791137477018d0
7/99,0.1347120863483724d0
8/99,0.6093859101661695d0
1/11,0.5273588592874138d0
10/99,0.5800336413893185d0
1/9,0.995446709860377d0
4/33,0.6493896396050874d0
13/99,0.8821646721907186d0
14/99,0.37855223885808753d0
5/33,1.0234466376812463d0
16/99,0.7119649921771478d0
17/99,0.7922383478873286d0
2/11,1.2276633667391113d0
19/99,0.6224155859119103d0
20/99,0.7777256971419684d0
7/33,0.7348888589337519d0
2/9,0.7439262267562942d0
23/99,1.2412325615238025d0
8/33,1.0004130380678986d0
25/99,0.7149028776564315d0
26/99,0.676953842202028d0
3/11,1.13413138216496d0
28/99,1.3646672198344962d0
29/99,0.7075388102215179d0
10/33,1.0889876367478128d0
31/99,1.0685402643071373d0
32/99,0.963001326528338d0
1/3,0.698388866396301d0
34/99,1.1028179043091866d0
35/99,0.8380606995017874d0
4/11,0.5821202122945446d0
37/99,0.6981268946220544d0
38/99,0.5062755794252288d0
13/33,0.5617521359245706d0
40/99,0.7554306721422345d0
41/99,0.7724705455173799d0
14/33,0.8470154855468816d0
43/99,0.5775883274516295d0
4/9,-0.03465152058216453d0
5/11,0.4294151298902572d0
46/99,-0.1463194112733933d0
47/99,-0.10418016617028003d0
16/33,0.15757146373893247d0
49/99,-0.17880112410043675d0
50/99,-0.16648378306401004d0
17/33,-0.46568287272044895d0
52/99,0.1387007593404808d0
53/99,-0.044431047585372d0
6/11,0.05902566332794834d0
5/9,-0.5394536438321423d0
56/99,-0.4040681844222192d0
19/33,-0.7737356393505118d0
58/99,-0.6734676348625632d0
59/99,-0.432621091774844d0
20/33,-0.5956984848895189d0
61/99,-0.5780953129066899d0
62/99,-0.7627428640950842d0
7/11,-0.359906351443526d0
64/99,-0.7714870094672396d0
65/99,-0.8499362946951663d0
2/3,-0.783728838115543d0
67/99,-1.1971607873048176d0
68/99,-1.2693117416861852d0
23/33,-1.1422899038647731d0
70/99,-1.299969105477172d0
71/99,-0.8248571331028307d0
8/11,-0.7561446077958935d0
73/99,-0.8921304734844675d0
74/99,-0.8790591975205914d0
25/33,-0.8348238176075766d0
76/99,-1.1991185844378143d0
7/9,-1.3538109263004456d0
26/33,-0.8610464511496808d0
79/99,-1.117927622403886d0
80/99,-0.9837460841964966d0
9/11,-0.5199043629715191d0
82/99,-0.49337353404825884d0
83/99,-0.7335510204940654d0
28/33,-0.49047823372667315d0
85/99,-0.3876840634346818d0
86/99,-0.542678308430762d0
29/33,-0.4135674832086432d0
8/9,-0.4737491240466385d0
89/99,-0.6861197619500025d0
10/11,-0.20397890194390228d0
91/99,-0.6356533886812428d0
92/99,-0.21935028716657545d0
31/33,-0.5682425788118268d0
94/99,-0.036363277851150455d0
95/99,0.043484475700754366d0
32/33,-0.45272269949785854d0
97/99,-0.2836909474443363d0
98/99,0.15168764900629114d0
1,0.15662141825313236d0
